Pris,Boligtype,Eieform bolig,Soverom,Primærrom,Bruksareal,Etasje,Byggeår,Energimerking,URL,ID,Dager siden annonse,Nybygg,Land,Fylke,Postnummer,Kommune,Latitude,Longitude,Omkostninger,Totalpris,Kommunale avg.,Formuesverdi,Tomteareal,Aircondition,Alarm,Balkong/Terrasse,Takterasse,Barnevennlig,Bredbåndstilknytning,Fellesvaskeri,Garasje/P-plass,Heis,Ingen gjenboerer,Kabel-TV,Lademulighet,Livsløpsstandard,Moderne,Offentlig vann/kloakk,Parkett,Peis/Ildsted,Rolig,Sentralt,Utsikt,Vaktmester-/vektertjeneste,Bademulighet,Fiskemulighet,Turterreng
5890000,Enebolig,Eier (Selveier),3,275,347,,1983,,https://www.finn.no/realestate/homes/ad.html?finnkode=237516714,237516714,"15 days, 0:00:00",0, Norge,Agder,4640, Kristiansand,58.0777292,7.8320131,148420,6038420,21853,1038026,715,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
2090000,Leilighet,Eier (Selveier),2,81,81,1,2012,C - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=246119349,246119349,0:00:00,0, Norge,Agder,4642, Kristiansand,58.1086807,7.7610165,60992,2150992,10158,783226,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5490000,Leilighet,Andel,3,115,118,5,2006,,https://www.finn.no/realestate/homes/ad.html?finnkode=246109945,246109945,0:00:00,0, Norge,Agder,4621, Kristiansand,58.1238048,7.9536552,8625,5498625,,,9294,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
2790000,Rekkehus,Eier (Selveier),4,138,146,3,1984,F - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=246095601,246095601,0:00:00,0, Norge,Agder,4843, Arendal,58.4769646,8.7857721,71092,2861092,13737,567579,180,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
2973000.0,,,,67,,,2021,,https://www.finn.no/eiendom/nybygg/prosjekt?finnkode=239949730&location=0.22042&page=1&sort=PUBLISHED_DESC,239949730,0,1,,Agder,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850000,Enebolig,Eier (Selveier),3,185,227,,1954,,https://www.finn.no/realestate/homes/ad.html?finnkode=246104091,246104091,0:00:00,0, Norge,Agder,4560, Farsund,58.09784,6.6818502,61892,1911892,,,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650000,Leilighet,Eier (Selveier),2,113,126,4,2016,C - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=246102109,246102109,0:00:00,0,,Agder,,,,,100242,3750242,5000,,4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350000,Enebolig,Eier (Selveier),,126,149,,,,https://www.finn.no/realestate/homes/ad.html?finnkode=246092954,246092954,0:00:00,0, Norge,Agder,, Hagen,58.1562327,7.1142397,,,,,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850000,Rekkehus,Eier (Selveier),3,97,101,,1998,,https://www.finn.no/realestate/homes/ad.html?finnkode=235971337,235971337,0:00:00,0, Norge,Agder,4560, Farsund,58.0968129,6.6855849,58120,1908120,11335,386425,3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4040000.0,,,,80.0,,,2021,,https://www.finn.no/eiendom/nybygg/prosjekt?finnkode=215153979&location=0.22042&page=1&sort=PUBLISHED_DESC,215153979,0,1,,Agder,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
